Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1956.0,1310.0,112.0,12.0,0.0,1054.0,0.6697341513292433,1.9165349048919555
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1824.0,1664.0,224.0,32.0,24.0,160.0,0.912280701754386,1.9165349048919555
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1920,1767.0,1737.0,136.0,17.0,0.0,36.5,0.9830220713073003,1.9165349048919555
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2080,1665.2,124.0,376.0,38.8,860.0,692.2,0.0744655296661061,1.9165349048919555
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2080,1765.75,1524.0,288.0,26.25,0.0,286.5,0.863089338807872,1.831659787675312
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,880,820.5,572.5,56.0,3.5,0.0,272.0,0.6977452772699574,1.3333607124034033
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1926.0,120.0,136.0,18.0,0.0,1808.0,0.0623052959501557,1.831659787675312
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1714.75,1633.0,352.0,13.25,2.0,112.0,0.9523254118676192,1.831659787675312
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1791.0,1732.0,264.0,25.0,0.0,75.0,0.9670575097710776,1.831659787675312
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1512,1249.0,1336.8000000000002,261.0,2.0,0.0,8.0,1.070296236989592,1.585248157046346
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1823.25,1575.0,240.0,16.75,0.0,384.0,0.8638420403126286,1.831659787675312
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1816.0,1303.0,264.0,0.0,0.0,513.0,0.7175110132158591,1.831659787675312
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1851.0,1754.0,224.0,5.0,0.0,60.0,0.9475958941112912,1.831659787675312
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1968.0,1872.0,104.0,8.0,0.0,96.0,0.951219512195122,1.831659787675312
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1848.0,1832.0,232.0,0.0,0.0,16.0,0.9913419913419912,1.831659787675312
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1933.0,2002.0,144.0,3.0,0.0,106.0,1.0356958096223488,1.831659787675312
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1804.0,1807.9999999999995,256.0,20.0,0.0,0.0,1.0022172949002215,1.831659787675312
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1876.0,1593.0,200.0,4.0,0.0,283.0,0.8491471215351812,1.831659787675312
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2080,1762.5,1039.0,292.0,25.5,0.0,786.5,0.5895035460992908,1.831659787675312
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1696.0,1640.0,368.0,16.0,0.0,64.0,0.9669811320754716,1.831659787675312
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2080,1118.0,910.0,952.0,10.0,0.0,208.0,0.813953488372093,1.831659787675312
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1968.0,1740.0,104.0,8.0,0.0,256.0,0.8841463414634146,1.831659787675312
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1823.5,1992.0,240.0,16.5,0.0,350.5,1.0924047162051,1.831659787675312
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1938.0,1195.5,136.0,6.0,0.0,774.5,0.6168730650154799,1.831659787675312
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1552.5,1456.5,512.0,15.5,0.0,104.0,0.9381642512077296,1.831659787675312
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1899.25,1912.0,168.0,12.75,0.0,8.0,1.0067131762537844,1.831659787675312
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1814.0,1719.0,232.0,34.0,0.0,108.0,0.9476295479603088,1.7495225774656564
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1915.5,2155.0,136.0,28.5,0.0,128.0,1.1250326285565126,1.7495225774656564
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1707.75,1407.0,350.0,22.25,0.0,414.0,0.82389108476065,1.7495225774656564
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1782.0,1800.0,264.0,34.0,0.0,32.0,1.0101010101010102,1.7495225774656564
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1816.0,1766.0,264.0,0.0,0.0,50.0,0.9724669603524227,1.7495225774656564
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1886.5,1934.0,176.0,17.5,0.0,96.0,1.0251789027299232,1.7495225774656564
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1776.0,1834.0,280.0,24.0,0.0,112.0,1.0326576576576576,1.7495225774656564
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,600,584.0,584.0,16.0,0.0,0.0,0.0,1.0,1.084211174767449
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1860.5,1375.0,196.0,23.5,0.0,738.5,0.7390486428379468,1.7495225774656564
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1758.0,1750.0,296.0,26.0,0.0,330.0,0.9954493742889648,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,360,272.0,216.0,88.0,0.0,0.0,56.0,0.7941176470588235,0.9993360575508052
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,360,320.0,144.0,40.0,0.0,0.0,178.0,0.45,0.9993360575508052
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1796.0,1674.0,272.0,12.0,0.0,232.0,0.9320712694877504,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1000,904.0,784.0,64.0,32.0,0.0,176.0,0.8672566371681416,1.251223502193748
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1635.34,1447.0,424.0,20.66,0.0,206.0,0.8848312889062825,1.7495225774656564
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1900.0,1876.0,168.0,12.0,0.0,24.0,0.9873684210526316,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1763.0,1625.0,264.0,53.0,0.0,181.0,0.921724333522405,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1695.5,952.0,336.0,48.5,0.0,836.0,0.5614862872309053,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1846.0,1718.0,224.0,10.0,0.0,136.0,0.9306608884073672,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1860.0,1722.0,216.0,4.0,0.0,138.0,0.9258064516129032,1.7495225774656564
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,288,280.0,40.0,8.0,0.0,0.0,272.0,0.1428571428571428,0.91719884734115
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1980.0,1913.0,92.0,8.0,0.0,67.0,0.966161616161616,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1878.0,2447.0,192.0,10.0,0.0,190.0,1.3029818956336527,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,312,296.0,144.0,16.0,0.0,0.0,160.0,0.4864864864864865,0.91719884734115
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,2080,1895.5,1858.0,184.0,0.5,4.0,57.0,0.9802163017673438,1.9165349048919555
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1835.5,1836.0,224.0,20.5,0.0,31.0,1.0002724053391447,1.7495225774656564
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1785.5,1271.0,280.0,14.5,0.0,755.0,0.7118454214505741,1.7495225774656564
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1801.5,1479.0,224.0,54.5,0.0,853.0,0.8209825145711906,1.7495225774656564
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1798.75,1581.0,256.0,25.25,0.0,301.0,0.8789437109103544,1.7495225774656564
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1904.0,1192.0,176.0,0.0,0.0,712.0,0.6260504201680672,1.7495225774656564
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1724.0,1570.0,312.0,44.0,0.0,180.0,0.9106728538283064,1.7495225774656564
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1952.0,1728.5,128.0,0.0,0.0,248.0,0.8855020491803278,1.7495225774656564
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1781.0,1780.0,272.0,27.0,0.0,160.0,0.9994385176866928,1.7495225774656564
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1792.0,1939.0,276.0,12.0,16.0,192.0,1.08203125,1.7495225774656564
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1851.0,1844.0,224.0,5.0,0.0,12.0,0.996218260399784,1.7495225774656564
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1824.0,1744.0,256.0,0.0,0.0,240.0,0.956140350877193,1.7495225774656564
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1889.0,1790.0,184.0,7.0,0.0,198.0,0.9475913181577554,1.7495225774656564
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1685.5,1592.0,389.0,5.5,0.0,224.0,0.9445268466330464,1.7495225774656564
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1854.0,1840.0,224.0,2.0,0.0,96.0,0.9924487594390508,1.7495225774656564
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1814.5,1777.5,248.0,17.5,0.0,162.0,0.9796087076329568,1.7495225774656564
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1828.0,1658.0,248.0,4.0,0.0,170.0,0.9070021881838074,1.7495225774656564
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1874.0,1826.0,206.0,0.0,0.0,56.0,0.9743863393810032,1.7495225774656564
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1779.5,1539.0,272.0,28.5,0.0,249.0,0.8648496768755268,1.7495225774656564
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1828.0,2081.0,208.0,44.0,0.0,8.5,1.1384026258205688,1.7495225774656564
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1854.0,1816.0,208.0,18.0,0.0,64.0,0.9795037756202803,1.7495225774656564
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1808.0,1995.0,264.0,8.0,0.0,56.0,1.103429203539823,1.7495225774656564
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2080,1757.5,432.5,224.0,98.5,1344.5,0.0,0.2460881934566145,1.7495225774656564
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,960,861.0,444.0,80.0,19.0,425.0,0.0,0.5156794425087108,1.1663483849771044
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1240,1130.0,1062.0,80.0,30.0,0.0,130.0,0.9398230088495576,1.3333607124034033
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1920.0,1904.0,160.0,0.0,0.0,124.0,0.9916666666666668,1.664647460249013
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1896.0,1836.0,152.0,32.0,0.0,103.5,0.9683544303797468,1.664647460249013
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1880.0,1698.400000000002,176.0,24.0,0.0,293.600000000001,0.90340425531915,1.664647460249013
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1864.0,1512.0,216.0,0.0,0.0,480.0,0.8111587982832618,1.664647460249013
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1858.5,1799.0,216.0,5.5,0.0,107.5,0.967984934086629,1.664647460249013
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2080,1635.0,1898.0,415.0,30.0,0.0,375.0,1.16085626911315,1.664647460249013
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1722.5,1533.0,304.0,53.5,0.0,712.5,0.8899854862119013,1.664647460249013
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,200,184.0,112.0,16.0,0.0,0.0,72.0,0.6086956521739131,0.8323237301245063
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2000,1904.0,1904.0,96.0,0.0,0.0,0.0,1.0,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,80,80.0,0.0,0.0,0.0,0.0,80.0,0.0,0.7474486129078626
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,2006.0,1302.0,72.0,2.0,0.0,876.0,0.6490528414755733,1.664647460249013
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,2000.0,1388.0,80.0,0.0,0.0,620.0,0.694,1.664647460249013
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1856.0,1602.0,224.0,0.0,0.0,254.0,0.8631465517241379,1.664647460249013
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1896.0,1795.0,176.0,8.0,0.0,104.0,0.9467299578059072,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1941.0,1952.0,128.0,11.0,0.0,0.0,1.005667181865018,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2080,1657.5,1664.5,416.0,6.5,0.0,0.0,1.0042232277526395,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1724.5,1801.5,328.0,27.5,0.0,80.0,1.0446506233690924,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1822.0,1888.0,240.0,18.0,0.0,8.5,1.0362239297475302,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,616,608.0,592.0,8.0,0.0,0.0,40.0,0.9736842105263158,0.9993360575508052
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1754.25,1638.0,296.0,29.75,0.0,248.5,0.93373236425823,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1781.0,1692.0,280.0,19.0,0.0,248.0,0.9500280741156654,1.664647460249013
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1806.0,2118.0,264.0,10.0,0.0,23.0,1.1727574750830565,1.664647460249013
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1872.0,1170.0,208.0,0.0,0.0,1135.0,0.625,1.664647460249013
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2080,1715.5,1402.0,320.0,44.5,96.0,371.5,0.8172544447682891,1.664647460249013
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1893.0,1825.0,176.0,11.0,0.0,136.0,0.9640781827786582,1.664647460249013
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1963.5,1572.0,112.0,4.5,0.0,504.0,0.80061115355233,1.664647460249013
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,856,760.0,504.0,64.0,32.0,0.0,280.0,0.6631578947368421,1.084211174767449
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1784.0,1488.0,280.0,16.0,0.0,400.0,0.8340807174887892,1.664647460249013
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1756.35,481.0,224.0,99.65,0.0,1297.35,0.2738634099126028,1.579772343032369
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1831.5,2088.5,208.0,40.5,0.0,110.0,1.1403221403221404,1.579772343032369
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1743.0,1556.0,320.0,17.0,0.0,188.0,0.8927137119908204,1.579772343032369
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1879.5,2009.5,160.0,40.5,0.0,30.0,1.0691673317371642,1.579772343032369
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1764.0,1372.0,308.0,8.0,0.0,408.0,0.7777777777777778,1.579772343032369
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1871.5,1930.0,208.0,0.5,0.0,415.5,1.0312583489179803,1.4976351328227138
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1769.0,1862.5,272.0,39.0,0.0,7.0,1.052854720180893,1.4976351328227138
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1360,1360.0,1392.0,0.0,0.0,0.0,0.0,1.0235294117647058,1.1663483849771044
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1738.5,994.5,212.0,129.5,508.0,304.0,0.5720448662640207,1.4976351328227138
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1787.25,791.0,288.0,4.75,0.0,996.25,0.4425793817317107,1.4976351328227138
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1904.0,1904.0,176.0,0.0,0.0,0.0,1.0,1.4976351328227138
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1800,1507.0,999.0,268.0,25.0,0.0,517.0,0.6629064366290643,1.41276001560607
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1811.5,1506.0,200.0,68.5,0.0,635.0,0.8313552304719846,1.4976351328227138
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1824.0,1488.0,256.0,0.0,0.0,336.0,0.8157894736842105,1.41276001560607
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1897.0,1572.0,176.0,7.0,0.0,492.0,0.8286768581971534,1.41276001560607
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1879.0,1641.0,184.0,17.0,40.0,219.0,0.873336881319851,1.41276001560607
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,328,64.0,144.0,264.0,0.0,0.0,32.0,2.25,0.5804362854815637
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1897.75,1820.75,168.0,14.25,0.0,77.0,0.9594256356211304,1.3306228053964146
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,2026.0,2003.0,48.0,6.0,0.0,23.0,0.9886475814412636,1.3306228053964146
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1408,1339.0,1073.0,64.0,5.0,0.0,403.5,0.80134428678118,1.084211174767449
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,336,320.0,0.0,16.0,0.0,0.0,344.0,0.0,0.4982990752719083
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,136,112.0,0.0,24.0,0.0,0.0,144.0,0.0,0.4134239580552646
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1822.0,1830.0,240.0,18.0,0.0,7.0,1.004390779363337,1.3306228053964146
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,2052.0,2060.0,16.0,12.0,0.0,0.0,1.003898635477583,1.2457476881797709
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,600,280.0,144.0,320.0,0.0,0.0,176.0,0.5142857142857142,0.5804362854815637
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1820.0,1484.0,256.0,4.0,0.0,336.0,0.8153846153846154,1.2457476881797709
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1904.0,1912.0,120.0,56.0,0.0,0.0,1.004201680672269,1.2457476881797709
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2080,1855.5,2125.0,184.0,40.5,0.0,38.5,1.1452438695769334,1.2457476881797709
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1939.5,56.2,104.0,36.5,0.0,1883.3,0.0289765403454498,1.2457476881797709
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1860.0,1386.0,216.0,4.0,0.0,576.0,0.7451612903225806,1.2457476881797709
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1972.0,1828.0,104.0,4.0,0.0,144.0,0.9269776876267748,1.2457476881797709
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1915.0,1811.5,136.0,29.0,0.0,176.0,0.945953002610966,1.2457476881797709
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1760,1582.0,1536.0,172.0,6.0,0.0,60.0,0.9709228824273072,1.0759974537464836
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1739.0,1701.5,320.0,21.0,0.0,237.5,0.978435882691202,1.1608725709631271
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1984.0,2411.0,96.0,0.0,0.0,0.0,1.2152217741935485,1.1608725709631271
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1936.0,1927.0,144.0,0.0,0.0,42.0,0.9953512396694216,1.1608725709631271
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1821.75,1680.0,232.0,26.25,64.0,168.0,0.9221902017291066,1.1608725709631271
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,2040.0,920.0,40.0,0.0,1120.0,0.0,0.4509803921568627,1.1608725709631271
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1916.0,1825.0,144.0,20.0,0.0,112.0,0.9525052192066806,1.1608725709631271
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1582.0,1020.0,490.0,8.0,0.0,622.0,0.6447534766118836,1.1608725709631271
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1734.0,1031.0,288.0,58.0,0.0,935.0,0.5945790080738178,1.1608725709631271
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2080,1843.0,1544.0,208.0,29.0,0.0,444.0,0.8377645143787303,1.1608725709631271
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1851.0,1850.0,190.0,39.0,0.0,86.0,0.9994597514856834,1.1608725709631271
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1888,1803.0,1500.0,64.0,21.0,201.0,432.0,0.831946755407654,1.0759974537464836
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,1802.0,942.0,184.0,94.0,12.0,880.0,0.5227524972253053,1.084211174767449
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1758.0,1030.0,296.0,26.0,0.0,736.5,0.5858930602957907,1.084211174767449
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2080,2056.0,1992.0,16.0,8.0,0.0,64.0,0.9688715953307392,1.084211174767449
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2080,1784.0,1117.5,248.0,48.0,0.0,703.5,0.6264013452914798,1.084211174767449
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2080,1835.7,1836.0,240.0,4.3,0.0,0.0,1.0001634253963063,1.084211174767449
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1496,1296.0,872.0,200.0,0.0,0.0,448.0,0.6728395061728395,0.7529244269218396
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1763.5,1669.5,304.0,12.5,0.0,160.0,0.9466969095548624,1.084211174767449
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2080,1887.5,408.0,160.0,32.5,0.0,1503.5,0.216158940397351,1.084211174767449
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1792,1569.0,1260.0,176.0,47.0,0.0,317.0,0.8030592734225621,0.9993360575508052
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2080,1770.5,1770.5,264.0,45.5,0.0,21.0,1.0,1.084211174767449
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1705.5,1549.0,288.0,86.5,0.0,172.5,0.9082380533567868,1.084211174767449
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2080,1854.5,1714.5,148.0,77.5,0.0,191.0,0.9245079536263144,1.084211174767449
